AssetCreationOptions,AssetType,AssetDeliveryProtocol,AssetDeliveryPolicyType,ExpectedEncryptionState,IsStreamable,ExpectedAssetType
CommonEncryptionProtected,SmoothStreaming,SmoothStreaming,None,StaticCommonEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,SmoothStreaming,DynamicCommonEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Dash,None,StaticCommonEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Dash,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Dash,DynamicEnvelopeEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Dash,DynamicCommonEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,HLS,None,StaticCommonEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,HLS,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,HLS,DynamicEnvelopeEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,HLS,DynamicCommonEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Hds,None,StaticCommonEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Hds,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Hds,DynamicEnvelopeEncryption,Unsupported,TRUE,SmoothStreaming
CommonEncryptionProtected,SmoothStreaming,Hds,DynamicCommonEncryption,Unsupported,TRUE,SmoothStreaming
EnvelopeEncryptionProtected,SmoothStreaming,SmoothStreaming,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Dash,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Dash,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,HLS,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,HLS,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Hds,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Hds,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,SmoothStreaming,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,MediaServicesHLS,SmoothStreaming,None,ClearOutput,TRUE,MediaServicesHLS
None,MediaServicesHLS,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
None,MediaServicesHLS,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
None,MediaServicesHLS,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,SmoothStreaming,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,Dash,None,ClearOutput,TRUE,MediaServicesHLS
None,MediaServicesHLS,Dash,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
None,MediaServicesHLS,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
None,MediaServicesHLS,Dash,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,Dash,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,HLS,None,ClearOutput,TRUE,MediaServicesHLS
None,MediaServicesHLS,HLS,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
None,MediaServicesHLS,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
None,MediaServicesHLS,HLS,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,HLS,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,Hds,None,ClearOutput,TRUE,MediaServicesHLS
None,MediaServicesHLS,Hds,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
None,MediaServicesHLS,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
None,MediaServicesHLS,Hds,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
None,MediaServicesHLS,Hds,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,SmoothStreaming,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,SmoothStreaming,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Dash,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Dash,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Dash,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Dash,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,HLS,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,HLS,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,HLS,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,HLS,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Hds,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Hds,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Hds,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
StorageEncrypted,MediaServicesHLS,Hds,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,SmoothStreaming,None,StaticCommonEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,SmoothStreaming,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Dash,None,StaticCommonEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Dash,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Dash,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Dash,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,HLS,None,StaticCommonEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,HLS,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,HLS,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,HLS,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Hds,None,StaticCommonEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Hds,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Hds,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
CommonEncryptionProtected,MediaServicesHLS,Hds,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,SmoothStreaming,None,StaticEnvelopeEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,SmoothStreaming,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Dash,None,StaticEnvelopeEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Dash,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Dash,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Dash,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,HLS,None,StaticEnvelopeEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,HLS,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,HLS,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,HLS,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Hds,None,StaticEnvelopeEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Hds,Blocked,BlockedByPolicy,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Hds,DynamicEnvelopeEncryption,Unsupported,TRUE,MediaServicesHLS
EnvelopeEncryptionProtected,MediaServicesHLS,Hds,DynamicCommonEncryption,Unsupported,TRUE,MediaServicesHLS
